A      ;ALIMENTÄRES SYSTEM UND STOFFWECHSEL
S01FA51;Atropin, Kombinationen
S01FA56;Tropicamid, Kombinationen
S01FB  ;Sympathomimetika, exkl. Glaukommittel
S01FB01;Phenylephrin
S01FB02;Ephedrin
S01FB03;Ibopamin
S01FB07;Cyclodrin
S01FB08;Tyramin
S01G   ;DEKONGESTIVA UND ANTIALLERGIKA
S01GA  ;Sympathomimetika als Dekongestiva
S01GA01;Naphazolin
S01GA02;Tetryzolin
S01GA03;Xylometazolin
S01GA04;Oxymetazolin
S01GA05;Phenylephrin
S01GA06;Oxedrin
S01GA10;Tramazolin
S01GA11;Pholedrin
S01GA50;Andere Sympathomimetika, Kombinationen
S01GA51;Naphazolin, Kombinationen
S01GA52;Tetryzolin, Kombinationen
S01GA53;Xylometazolin, Kombinationen
S01GA55;Phenylephrin, Kombinationen
S01GA56;Oxedrin, Kombinationen
S01GX  ;Andere Antiallergika
S01GX01;Cromoglicinsäure
S01GX02;Levocabastin
S01GX03;Spagluminsäure
S01GX04;Nedocromil
S01GX05;Lodoxamid
S01GX06;Emedastin
S01GX07;Azelastin
S01GX08;Ketotifen
S01GX09;Olopatadin
S01GX10;Epinastin
S01GX11;Alcaftadin
S01GX15;Antazolin
S01GX16;Diphenhydramin
S01GX51;Cromoglicinsäure, Kombinationen
S01H   ;LOKALANÄSTHETIKA
S01HA  ;Lokalanästhetika
S01HA01;Cocain
S01HA02;Oxybuprocain
S01HA03;Tetracain
S01HA04;Proxymetacain
S01HA05;Procain
S01HA06;Cinchocain
S01HA07;Lidocain
S01HA30;Kombinationen
S01J   ;DIAGNOSTIKA
S01JA  ;Farbstoffe
S01JA01;Fluorescein
S01JA02;Bengalrosa-Natrium
S01JA51;Fluorescein, Kombinationen
S01JX  ;Andere ophthalmologische Diagnostika
S01K   ;CHIRURGISCHE HILFSMITTEL
S01KA  ;Viskoelastische Substanzen
S01KA01;Hyaluronsäure
S01KA02;Hypromellose
S01KA51;Hyaluronsäure, Kombinationen
S01KX  ;Andere chirurgische Hilfsmittel
S01KX01;Chymotrypsin
S01KX02;Spüllösungen
S01KX10;Verschiedene
S01L   ;MITTEL GEGEN VASKULÄRE AUGENERKRANKUNGEN
S01LA  ;Antineovaskuläre Mittel
S01LA01;Verteporfin
S01LA02;Anecortav
S01LA03;Pegaptanib
S01LA04;Ranibizumab
S01LA05;Aflibercept
S01X   ;ANDERE OPHTHALMIKA
S01XA  ;Andere Ophthalmika
S01XA01;Guajazulen
S01XA02;Retinol
S01XA03;Natriumchlorid, hyperton
S01XA04;Kaliumiodid
S01XA05;Natriumedetat
S01XA06;Ethylmorphin
S01XA07;Alaun
S01XA08;Acetylcystein
S01XA09;Iodoheparinat
S01XA10;Inosin
S01XA11;Nandrolon
S01XA12;Dexpanthenol
S01XA13;Alteplase
S01XA14;Heparin
S01XA15;Ascorbinsäure
S01XA18;Ciclosporin
S01XA19;Limbale Stammzellen, autolog
S01XA20;Künstliche Tränen und andere indifferente Mittel
S01XA21;Lebertran
S01XA22;Ocriplasmin
S01XA23;Kälberblutextrakt
S01XA24;Calciumdobesilat
S01XA25;Pilocarpin
S01XA26;Troxerutin
S01XA28;Hyaluronsäure
S01XA30;Organpräparate, inkl. Kombinationen
S01XA34;Pantothensäure
S01XA35;Anthocyane
S01XA36;Digitalisglykoside
S01XA38;Pufferlösungen
S01XA39;Vincamin
S01XA40;Cytidin
S01XA41;Cyanocobalamin
S01XA50;Andere Ophthalmika, Kombinationen
S01XA52;Retinol, Kombinationen
S01XA76;Troxerutin, Kombinationen
S01XA85;Anthocyane, Kombinationen
S01XA86;Digitalisglykoside, Kombinationen
S01XA87;Pentifyllin, Kombinationen
S01XA89;Vincamin, Kombinationen
S01XB  ;Antikataraktika
S01XB02;Uridin-5-monophosphat
S01XB03;Inosin-5-monophosphat
S01XB05;Pirenoxin
S01XB50;Andere Antikataraktika, Kombinationen
S01XB52;Uridin-5-monophosphat, Kombinationen
S01XB53;Inosin-5-monophosphat, Kombinationen
S01XB54;Iodid, Kombinationen
S01XC  ;Filmbildner
S01XC01;Polyvinylalkohol
S01XC02;Povidon
S01XC05;Hypromellose
S01XC06;Hydroxyethylcellulose
S01XC07;Carbomer
S01XC08;Carmellose
S01XC10;Verschiedene
S01XC20;Kombinationen
S01XC51;Polyvinylalkohol, Kombinationen
S01XC55;Hypromellose, Kombinationen
S01XC56;Hydroxyethylcellulose, Kombinationen
S01XC57;Carbomer, Kombinationen
S01XC58;Carmellose, Kombinationen
S01XH  ;Homöopathische und anthroposophische Ophthalmika
S01XH01;Euphrasia
S01XH02;Calendula officinalis
S01XH10;Verschiedene
S01XH20;Kombinationen
S01XH51;Euphrasia, Kombinationen
S02    ;OTOLOGIKA
S02A   ;ANTIINFEKTIVA
S02AA  ;Antiinfektiva
S02AA01;Chloramphenicol
S02AA02;Nitrofural
S02AA03;Borsäure
S02AA04;Aluminiumacetattartrat
S02AA05;Clioquinol
S02AA06;Hydrogenperoxid
S02AA07;Neomycin
S02AA08;Tetracyclin
S02AA09;Chlorhexidin
S02AA10;Essigsäure
S02AA11;Polymyxin B
S02AA12;Rifamycin
S02AA13;Miconazol
S02AA14;Gentamicin
S02AA15;Ciprofloxacin
S02AA16;Ofloxacin
S02AA30;Antiinfektiva, Kombinationen
S02B   ;CORTICOSTEROIDE
S02BA  ;Corticosteroide
S02BA01;Hydrocortison
S02BA03;Prednisolon
S02BA06;Dexamethason
S02BA07;Betamethason
S02BA08;Fluocinolon acetonid
S02BA56;Dexamethason, Kombinationen
S02C   ;CORTICOSTEROIDE UND ANTIINFEKTIVA IN KOMBINATION
S02CA  ;Corticosteroide und Antiinfektiva in Kombination
S02CA01;Prednisolon und Antiinfektiva
S02CA02;Flumetason und Antiinfektiva
S02CA03;Hydrocortison und Antiinfektiva
S02CA04;Triamcinolon und Antiinfektiva
S02CA05;Fluocinolonacetonid und Antiinfektiva
S02CA06;Dexamethason und Antiinfektiva
S02CA07;Fludrocortison und Antiinfektiva
S02D   ;ANDERE OTOLOGIKA
S02DA  ;Analgetika und Anästhetika
S02DA01;Lidocain
S02DA02;Cocain
S02DA03;Phenazon
S02DA04;Cinchocain
S02DA06;Salicylate
S02DA30;Kombinationen
S02DA51;Lidocain, Kombinationen
S02DA55;Procain, Kombinationen
S02DA57;Tetracain, Kombinationen
S02DC  ;Indifferente Zubereitungen
S02DC01;Ölsäure-Derivate
S02DC02;Docusat-Natrium
S02DC03;Glycerol
S02DC04;Meerwasser
S02DC30;Kombinationen
S02DH  ;Homöopathische und anthroposophische  Otologika
S02DH01;Levisticum officinale
S02DH20;Kombinationen
S02DH50;Kombinationen mit anderen Mitteln
S03    ;OPHTHALMOLOGISCHE UND OTOLOGISCHE ZUBEREITUNGEN
S03A   ;ANTIINFEKTIVA
S03AA  ;Antiinfektiva
S03AA01;Neomycin
S03AA02;Tetracyclin
S03AA03;Polymyxin B
S03AA04;Chlorhexidin
S03AA05;Hexamidin
S03AA06;Gentamicin
S03AA07;Ciprofloxacin
S03AA08;Chloramphenicol
S03AA30;Antiinfektiva, Kombinationen
S03B   ;CORTICOSTEROIDE
S03BA  ;Corticosteroide
S03BA01;Dexamethason
S03BA02;Prednisolon
S03BA03;Betamethason
S03C   ;CORTICOSTEROIDE UND ANTIINFEKTIVA IN KOMBINATION
S03CA  ;Corticosteroide und Antiinfektiva in Kombination
S03CA01;Dexamethason und Antiinfektiva
S03CA02;Prednisolon und Antiinfektiva
S03CA04;Hydrocortison und Antiinfektiva
S03CA05;Fludrocortison und Antiinfektiva
S03CA06;Betamethason und Antiinfektiva
S03D   ;ANDERE OPHTHALMOLOGISCHE UND OTOLOGISCHE ZUBEREITUNGEN
V      ;VARIA
V01    ;ALLERGENE
V01A   ;ALLERGENE
V01AA  ;Allergen-Extrakte
V01AA01;Federn
V01AA02;Gräserpollen
V01AA03;Hausstaubmilben
V01AA04;Schimmel- und Hefepilze
V01AA05;Baumpollen
V01AA07;Insekten
V01AA08;Nahrungsmittel
V01AA09;Textilien
V01AA10;Blüten
V01AA11;Tiere
V01AA20;Verschiedene
V03    ;ALLE ÜBRIGEN THERAPEUTISCHEN MITTEL
V03A   ;ALLE ÜBRIGEN THERAPEUTISCHEN MITTEL
V03AB  ;Antidote
V03AB01;Ipecacuanha
V03AB02;Nalorphin
V03AB03;Edetate
V03AB04;Pralidoxim
V03AB05;Prednisolon und Promethazin
V03AB06;Thiosulfat
V03AB08;Natriumnitrit
V03AB09;Dimercaprol
V03AB13;Obidoxim
V03AB14;Protamin
V03AB15;Naloxon
V03AB16;Ethanol
V03AB17;Methylthioniniumchlorid
V03AB18;Kaliumpermanganat
V03AB19;Physostigmin
V03AB20;Kupfersulfat
V03AB21;Kaliumiodid
V03AB22;Amylnitrit
V03AB23;Acetylcystein
V03AB24;Digitalis-Antitoxin
V03AB25;Flumazenil
V03AB26;Methionin
V03AB27;4-Dimethylaminophenol
V03AB29;Cholinesterase
V03AB31;Eisen(III)hexacyanoferrat(II)
V03AB32;Glutathion
V03AB33;Hydroxocobalamin
V03AB34;Fomepizol
V03AB35;Sugammadex
V03AB36;Phentolamin
V03AB43;DMPS
V03AB44;Atropin
V03AB45;Apomorphin
V03AB46;Toloniumchlorid
V03AB47;Pentetsäure
V03AB48;Silymarin
V03AC  ;Eisen-Chelatbildner
V03AC01;Deferoxamin
V03AC02;Deferipron
V03AC03;Deferasirox
V03AE  ;Mittel zur Behandlung der Hyperkaliämie und Hyperphosphatämie
V03AE01;Polystyrolsulfonat
V03AE02;Sevelamer
V03AE03;Lanthan(III)-carbonat
V03AE04;Calciumacetat und Magnesiumcarbonat
V03AE05;Aluminiumhydroxid
V03AE06;Colestilan
V03AE07;Calciumacetat, wasserfrei
V03AE08;Calciumcarbonat
V03AE09;Aluminiumchloridhydroxid
V03AE11;Calciumketoglutarat
V03AF  ;Entgiftungsmittel für die Behandlung mit Zytostatika
V03AF01;Mesna
V03AF02;Dexrazoxan
V03AF03;Calciumfolinat
V03AF04;Calciumlevofolinat
V03AF05;Amifostin
V03AF06;Natriumfolinat
V03AF07;Rasburicase
V03AF08;Palifermin
V03AF09;Glucarpidase
V03AF10;Natriumlevofolinat
V03AG  ;Mittel zur Behandlung der Hyperkalzämie
V03AG01;Natriumcellulosephosphat
V03AH  ;Mittel zur Behandlung der Hypoglykämie
V03AH01;Diazoxid
V03AK  ;Gewebekleber
V03AK01;Cyanacrylsäurealkylester
V03AK50;Andere Gewebekleber, Kombinationen
V03AM  ;Mittel zur Embolisation
V03AM01;Amilomer
V03AN  ;Medizinische Gase
V03AN01;Sauerstoff
V03AN02;Kohlendioxid
V03AN03;Helium
V03AN04;Stickstoff
V03AN05;Medizinische Luft
V03AX  ;Andere therapeutische Mittel
V03AX02;Nalfurafin
V03AX03;Cobicistat
V03AX04;Hydroxylapatit-Keramik
V03AX10;Placebo
V03AX50;Andere therapeutische Mittel, Kombinationen
V03AZ  ;Nerven dämpfende Mittel
V03AZ01;Ethanol
V04    ;DIAGNOSTIKA
V04B   ;URIN-TESTS
V04BA  ;Urin-Tests
V04BA01;Protein-Testzone
V04BA03;Blut-Testzone
V04BA05;pH-Testzone
V04BA06;Ascorbinsäure-Testzone
V04BA07;Schwangerschaftstest
V04BA08;Bilirubin-Testzone
V04BA09;Urobilinogen-Testzone
V04BA10;Dichte-Testzone
V04BA11;Nitrit-Testzone
V04BA12;Leukozyten-Testzone
V04BA13;CTX-Testzone
V04BA14;Bakterien-Testzone
V04BA15;Kreatin-Kinase-Testzone
V04BA20;Kombinationen
V04C   ;ANDERE DIAGNOSTIKA
V04CA  ;Diabetes-Tests
V04CA01;Tolbutamid
V04CA02;Glucose
V04CA03;Glucose-Testzone, Blut
V04CA04;Glucose-Testzone, Urin
V04CA05;Keton-Testzone, Blut
V04CA06;Keton-Testzone, Urin
V04CA07;Glucose-Keton-Testzone, Urin
V04CA08;Glycohämoglobin-Testzone
V04CB  ;Fettabsorptions-Tests
V04CB01;Vitamin-A-Konzentrate
V04CC  ;Gallenfluss-Tests
V04CC01;Sorbitol
V04CC02;Magnesiumsulfat
V04CC03;Sincalid
V04CC04;Ceruletid
V04CD  ;Hypophysenfunktions-Tests
V04CD01;Metyrapon
V04CD03;Sermorelin
V04CD04;Corticoliberin
V04CD05;Somatorelin
V04CE  ;Leberfunktions-Tests
V04CE01;Galactose
V04CE02;Bromsulfalein
V04CF  ;Tuberkulose-Diagnostika
V04CF01;Tuberkulin
V04CG  ;Magensäuresekretions-Tests
V04CG01;Kationenaustauscherharze
V04CG02;Betazol
V04CG03;Histaminphosphat
V04CG04;Pentagastrin
V04CG05;Methylthioniniumchlorid
V04CG30;Coffein und Natriumbenzoat
V04CH  ;Nierenfunktionstests und Tests auf Harnleiterverletzungen
V04CH01;Inulin und andere Polyfructosane
V04CH02;Indigokarmin
V04CH03;Phenolsulfonphthalein
V04CH04;Alsactid
V04CH30;Aminohippursäure
V04CJ  ;Schilddrüsenfunktions-Tests
V04CJ01;Thyrotropin
V04CJ02;Protirelin
V04CJ03;Levothyroxin
V04CK  ;Pankreasfunktions-Tests
V04CK01;Sekretin
V04CK02;Pankreozymin (Cholecystokinin)
V04CK03;Bentiromid
V04CL  ;Allergie-Tests
V04CL01;Methacholin
V04CL02;Nickel-Testzone
V04CL10;Verschiedene
V04CM  ;Fertilitäts-Tests
V04CM01;Gonadorelin
V04CM02;Fertilitäts-Teststreifen
V04CM03;Lutropin-Testzone
V04CM04;FSH-Testzone
V04CM05;Spermientest
V04CM20;Kombinationen
V04CN  ;Tests auf missbräuchlich angewendete Wirkstoffe
V04CN01;Amfetamin-Testzone
V04CN02;Barbiturat-Testzone
V04CN03;Benzodiazepin-Testzone
V04CN04;Kokain-Testzone
V04CN05;Methadon-Testzone
V04CN06;Metamfetamin-Testzone
V04CN07;Opiat-Testzone
V04CN08;Tricyclische Antidepressiva-Testzone
V04CN09;Tetrahydrocannabinol-Testzone
V04CN10;Phenylcyclohexylpiperidin-Testzone
V04CN11;Alkohol-Testzone
V04CN12;Methylendioxy-methamphetamin Testzone
V04CN13;Buprenorphin-Testzone
V04CN14;Nicotin/Cotinin-Testzone
V04CN15;Tenamfetamin-Testzone (MDA)
V04CN20;Kombinationen
V04CO  ;Myokardinfarkt-Tests
V04CO01;kardiales Fettsäure-Bindungsprotein (h-FABP)
V04CO02;N-terminal-pro BNP-Testzone
V04CO03;pro BNP-Testzone
V04CO04;CK-MB-Testzone
V04CO20;Kombinationen
V04CX  ;Andere Diagnostika
V04CX03;Fluorescein
V04CX04;Harnsäure-Testzone
V04CX05;Tumor-Antigen-Testzone
V04CX06;Imciromab
V04CX07;MAB.B72.3
V04CX08;Cholesterin-Testzone
V04CX09;HDL-Cholesterin-Testzone
V04CX10;Verschiedene
V04CX12;Troponin-Testzone
V04CX13;Helicobacter-pylori-Test
V04CX14;Chlamydien-Testzone
V04CX15;Streptokokken-Testzone
V04CX16;Gonorrhoeae-neisseria-Testzone
V04CX17;Blut-Testzone (Stuhl)
V04CX18;Mononucleose-Testzone
V04CX21;Myoglobin-Testzone
V04CX22;Prostata spezifische Antigen-Testzone
V04CX23;Gerinnungsparameter
V04CX24;Influenza-Testzone
V04CX25;Protein-C-Testzone
V04CX26;Vaterschaftstest mit DNA-Testzone
V04CX27;Plaque-Testzone
V04CX28;Treponema pallidum-Testzone
V04CX29;Lactat-Testzone
V04CX31;Triglycerid-Testzone
V04CX32;Aminolevulinsäure
V04CX50;Andere Diagnostika, Kombinationen
V04CX51;Troponin, Kombinationen
V04CZ  ;Mittel zur Diagnosevorbereitung
V04CZ01;Sennesfrüchteextrakt
V04CZ02;Mineralsalze, Kombinationen
V04CZ04;Bisacodyl, Kombinationen
V04CZ05;Faulbaumrinde, Kombinationen
V04CZ08;Sorbitol
V04CZ09;Silikone
V04CZ10;Macrogol, Kombinationen
V06    ;ALLGEMEINE DIÄTETIKA
V06A   ;DIÄTETIKA ZUR BEHANDLUNG DER ADIPOSITAS
V06AA  ;Niedrigkalorische Diäten
V06B   ;PROTEINZUSATZNAHRUNG
V06BA  ;Proteinzusatznahrung
V06BA50;Proteinzusatznahrung, Kombinationen
V06C   ;SÄUGLINGSNAHRUNG
V06CA  ;Diätetika ohne Phenylalanin
V06CA50;Diätetika ohne Phenylalanin, Kombinationen
V06CX  ;Andere Diätetika als Säuglingsnahrung
V06CX50;Andere Diätetika als Säuglingsnahrung, Kombinationen
V06D   ;ANDERE DIÄTETIKA
V06DA  ;Kohlenhydrate/Proteine/Mineralstoffe/Vitamine, Kombinationen
V06DA50;Kohlenhydrate/Proteine/Mineralstoffe/Vitamine, Kombinationen
V06DB  ;Fette/Kohlenhydrate/Proteine/Mineralstoffe/Vitamine, Kombinationen
V06DB50;Fette/Kohlenhydrate/Proteine/Mineralstoffe/Vitamine, Kombinationen
V06DB51;Fette in Kombination mit Vitaminen
V06DB52;Fette, Kombinationen
V06DC  ;Kohlenhydrate
V06DC01;Glucose
V06DC02;Fructose
V06DC20;Kombinationen
V06DC51;Glucose, Kombinationen
V06DD  ;Aminosäuren, inkl. Kombinationen mit Polypeptiden
V06DD01;Aminosäuren, Kombinationen mit Kohlenhydraten
V06DD20;Kombinationen
V06DE  ;Aminosäuren/Kohlenhydrate/Mineralstoffe/Vitamine, Kombinationen
V06DF  ;Milchersatzstoffe
V06DX  ;Andere Diätetika-Kombinationen
V06DX50;Andere Diätetika-Kombinationen
V07    ;ALLE ÜBRIGEN NICHTTHERAPEUTISCHEN MITTEL
V07A   ;ALLE ÜBRIGEN NICHTTHERAPEUTISCHEN MITTEL
V07AA  ;Pflaster
V07AB  ;Lösungs- und Verdünnungsmittel, inkl. Spüllösungen
V07AB01;Wasser
V07AB02;Physiologische Kochsalzlösung
V07AB03;Ethanol
V07AC  ;Bluttransfusionen, Hilfsstoffe
V07AD  ;Blut-Tests, Hilfsmittel
V07AD01;Kontroll-Lösungen
V07AG  ;Verbandmittel
V07AI  ;Andere Hilfsmittel ohne Pharmazentralnummer
V07AI01;Andere Hilfsmittel ohne Pharmazentralnummer
V07AI02;Andere Hilfsmittel ohne Pharmazentralnummer, die im Zusammenhang mit einer individuell hergestellten parenteralen Lösung abgegeben werden
V07AK  ;Abrechnung von Mietgebühren für Hilfsmittel
V07AN  ;Inkontinenz-Artikel
V07AN50;Katheter, Kombinationen
V07AQ  ;Sonstige apothekenübliche Ware
V07AR  ;Sensitivitäts-Tests, Plättchen und Tabletten
V07AS  ;Stoma-Artikel
V07AT  ;Kosmetika
V07AV  ;Technische Desinfektionsmittel
V07AW  ;Verbandmittel/Pflaster ohne Pharmazentralnummer
V07AX  ;Waschsubstanzen etc.
V07AY  ;Andere nichttherapeutische Hilfsmittel
V07AY02;Kältepackungen (Kompressen)
V07AZ  ;Chemikalien und Reagenzien zur Analyse
V08    ;KONTRASTMITTEL
V08A   ;RÖNTGENKONTRASTMITTEL, IOD-HALTIG
V08AA  ;Wasserlösliche nephrotrope hochosmolare Röntgenkontrastmittel
V08AA01;Amidotrizoesäure
V08AA02;Metrizoesäure
V08AA03;Iodamid
V08AA04;Iotalaminsäure
V08AA05;Ioxitalaminsäure
V08AA06;Ioglicinsäure
V08AA07;Acetrizoinsäure
V08AA08;Iocarminsäure
V08AA09;Methiodal
V08AA10;Diodon
V08AA13;Iomeglaminsäure
V08AA20;Kombinationen
V08AB  ;Wasserlösliche nephrotrope niederosmolare Röntgenkontrastmittel
V08AB01;Metrizamid
V08AB02;Iohexol
V08AB03;Ioxaglinsäure
V08AB04;Iopamidol
V08AB05;Iopromid
V08AB06;Iotrolan
V08AB07;Ioversol
V08AB08;Iopentol
V08AB09;Iodixanol
V08AB10;Iomeprol
V08AB11;Iobitridol
V08AB12;Ioxilan
V08AB13;Iosarcol
V08AC  ;Wasserlösliche hepatotrope Röntgenkontrastmittel
V08AC01;Iodoxaminsäure
V08AC02;Iotroxinsäure
V08AC03;Ioglycaminsäure
V08AC04;Adipiodon
V08AC05;Iobenzaminsäure
V08AC06;Iopansäure
V08AC07;Iocetaminsäure
V08AC08;Natriumiopodat
V08AC09;Tyropansäure
V08AC10;Calciumiopodat
V08AD  ;Wasserunlösliche Röntgenkontrastmittel
V08AD01;Ethylester iodierter Fettsäuren
V08AD02;Iopydol
V08AD03;Propyliodon
V08AD04;Iofendylat
V08B   ;RÖNTGENKONTRASTMITTEL, NICHT IOD-HALTIG
V08BA  ;Bariumsulfat-haltige Röntgenkontrastmittel
V08BA01;Bariumsulfat mit Suspensionsmittel
V08BA02;Bariumsulfat ohne Suspensionsmittel
V08C   ;KONTRASTMITTEL FÜR DIE MAGNETRESONANZTOMOGRAPHIE
V08CA  ;Paramagnetische Kontrastmittel
V08CA01;Gadopentetsäure
V08CA02;Gadotersäure
V08CA03;Gadodiamid
V08CA04;Gadoteridol
V08CA05;Mangafodipir
V08CA06;Gadoversetamid
V08CA07;Ammoniumeisen(III)citrat
V08CA08;Gadobensäure
V08CA09;Gadobutrol
V08CA10;Gadoxetsäure
V08CA11;Gadofosveset
V08CB  ;Superparamagnetische Kontrastmittel
V08CB01;Ferumoxsil
V08CB02;Ferristen
V08CB03;Eisenoxid, Nanopartikel
V08CX  ;Andere Kontrastmittel für die Magnetresonanztomographie
V08CX01;Perflubron
V08D   ;ULTRASCHALL-KONTRASTMITTEL
V08DA  ;Ultraschall-Kontrastmittel
V08DA01;Humanalbumin-Mikrosphären
V08DA02;Galactose-Mikropartikel
V08DA03;Perflenapent
V08DA04;Phospholipid-Mikrosphären
V08DA05;Schwefelhexafluorid
V08E   ;FLUORESZENZ-KONTRASTMITTEL
V08EA  ;Fluoreszenz-Kontrastmittel
V08EA01;Hexaminolevulinat
V09    ;RADIODIAGNOSTIKA
V09A   ;ZENTRALES NERVENSYSTEM
V09AA  ;[99mTc]Technetium-Verbindungen
V09AA01;[99mTc]Technetium-Exametazim
V09AA02;[99mTc]Technetiumbicisat
V09AB  ;[123I]Iod-Verbindungen
V09AB01;[123I]Iod-Iofetamin
V09AB02;[123I]Iod-Ioloprid
V09AB03;[123I]Iod-Ioflupan
V09AX  ;Andere Radiodiagnostika für das zentrale Nervensystem
V09AX01;[111In]Indiumpentetat
V09AX03;[124I]Iod-2 beta-carboxymethyl-3 beta-(4-iodphenyl)-tropan
V09AX04;[18F]Flutemetamol
V09AX05;[18F]Florbetapir
V09B   ;SKELETT
V09BA  ;[99mTc]Technetium-Verbindungen
V09BA01;[99mTc]Technetiumoxidronat
V09BA02;[99mTc]Technetiummedronat
V09BA03;[99mTc]Technetiumpyrophosphat
V09BA04;[99mTc]Technetiumbutedronat
V09C   ;NIERENSYSTEM
V09CA  ;[99mTc]Technetium-Verbindungen
V09CA01;[99mTc]Technetiumpentetat
V09CA02;[99mTc]Technetium-Succimer
V09CA03;[99mTc]Technetiummertiatid
V09CA04;[99mTc]Technetiumglucoheptonat
V09CA05;[99mTc]Technetiumgluconat
V09CA06;[99mTc]Technetium-Ethylendicystein
V09CX  ;Andere Radiodiagnostika für das Nierensystem
V09CX01;[123I]Natrium-Iodhippurat
V09CX02;[131I]Natrium-Iodhippurat
V09CX03;[125I]Natrium-Iodthalamat
V09CX04;[51Cr]Chromedetat
V09D   ;LEBER- UND RETIKULOENDOTHELIALSYSTEM
V09DA  ;[99mTc]Technetium-Verbindungen
V09DA01;[99mTc]Technetium-Disofenin
V09DA02;[99mTc]Technetium-Etifenin
V09DA03;[99mTc]Technetium-Lidofenin
V09DA04;[99mTc]Technetium-Mebrofenin
V09DA05;[99mTc]Technetium-Galtifenin
V09DB  ;[99mTc]Technetium, Partikel und Kolloide
V09DB01;[99mTc]Technetium-Nanokolloid
V09DB02;[99mTc]Technetium-Mikrokolloid
V09DB03;[99mTc]Technetium-Millimikrosphären
V09DB04;[99mTc]Technetium-Zinn-Kolloid
V09DB05;[99mTc]Technetium-Schwefel-Kolloid
V09DB06;[99mTc]Technetium-Rheniumsulfid-Kolloid
V09DB07;[99mTc]Technetiumphytat
V09DX  ;Andere Radiodiagnostika für das Leber- und Retikuloendothelialsystem
V09DX01;[75Se]Selenium-tauroselcholinat
V09E   ;RESPIRATIONSTRAKT
V09EA  ;[99mTc]Technetium, Inhalate
V09EA01;[99mTc]Technetiumpentetat
V09EA02;[99mTc]Technetium, Technegas
V09EA03;[99mTc]Technetium-Nanokolloid
V09EB  ;[99mTc]Technetium, Partikel zur Injektion
V09EB01;[99mTc]Technetium-Macrosalb
V09EB02;[99mTc]Technetium-Mikrosphären
V09EX  ;Andere Radiodiagnostika für den Respirationstrakt
V09EX01;[81mKr]Kryptongas
V09EX02;[127Xe]Xenongas
V09EX03;[133Xe]Xenongas
V09F   ;SCHILDDRÜSE
V09FX  ;Verschiedene Radiodiagnostika für die Schilddrüse
V09FX01;[99mTc]Technetiumpertechnetat
V09FX02;[123I]Natriumiodid
V09FX03;[131I]Natriumiodid
V09FX04;[124I]Natriumiodid
V09G   ;KARDIOVASKULÄRES SYSTEM
V09GA  ;[99mTc]Technetium-Verbindungen
V09GA01;[99mTc]Technetiumsestamibi
V09GA02;[99mTc]Technetiumtetrofosmin
V09GA03;[99mTc]Technetiumteboroxim
V09GA04;[99mTc]Technetium-Humanalbumin
V09GA05;[99mTc]Technetiumfurifosmin
V09GA06;[99mTc]Technetium-Zinn-markierte Zellen
V09GA07;[99mTc]Technetiumapcitid
V09GB  ;[125I]Iod-Verbindungen
V09GB01;[125I]Fibrinogen
V09GB02;[125I]Iod-Humanalbumin
V09GX  ;Andere Radiodiagnostika für das kardiovaskuläre System
V09GX01;[201Tl]Thalliumchlorid
V09GX02;[111In]Indiumimciromab
V09GX03;[51Cr]Chromchromat-markierte Zellen
V09GX04;[82Rb]Rubidiumchlorid
V09H   ;ENTZÜNDUNGS- UND INFEKTIONSERKENNUNG
V09HA  ;[99mTc]Technetium-Verbindungen
V09HA01;[99mTc]Technetium-Humanimmunglobulin
V09HA02;[99mTc]Technetium-Exametazim-markierte Zellen
V09HA03;[99mTc]Technetium-Antigranulozyten-Antikörper
V09HA04;[99mTc]Technetium-Sulesomab
V09HB  ;[111In]Indium-Verbindungen
V09HB01;[111In]Indiumoxinat-markierte Zellen
V09HB02;[111In]Indiumtropolonat-markierte Zellen
V09HX  ;Andere Radiodiagnostika zur Erkennung von Entzündungen und Infektionen
V09HX01;[67Ga]Galliumcitrat
V09I   ;TUMORERKENNUNG
V09IA  ;[99mTc]Technetium-Verbindungen
V09IA01;[99mTc]Technetium-Anticarcinoembryoantigen-Antikörper
V09IA02;[99mTc]Technetium-Antimelanom-Antikörper
V09IA03;[99mTc]Technetiumsuccimer, pentavalent
V09IA04;[99mTc]Technetiumvotumumab
V09IA05;[99mTc]Technetiumdepreotid
V09IA06;[99mTc]Technetiumarcitumomab
V09IA07;[99mTc]Technetium-hynic-octreotid
V09IB  ;[111In]Indium-Verbindungen
V09IB01;[111In]Indiumpentetreotid
V09IB02;[111In]Indium-Satumomab-pendetid
V09IB03;[111In]Indium-Antiovariumkarzinom-Antikörper
V09IB04;[111In]Indium-Capromab-Pendetid
V09IX  ;Andere Radiodiagnostika zur Tumorerkennung
V09IX01;[123I]Iobenguan
V09IX02;[131I]Iobenguan
V09IX03;[125I]Iod-CC49-Monoklonaler Antikörper
V09IX04;[18F]Fludeoxyglucose
V09IX05;[18F]Fluorodopa
V09IX06;[18F]Natriumfluorid
V09IX07;[18F]Fluoromethylcholin
V09IX08;[18F]Fluoroethylcholin
V09X   ;ANDERE RADIODIAGNOSTIKA
V09XA  ;[131I]Iod-Verbindungen
V09XA01;[131I]Iodnorcholesterol
V09XA02;[131I]Iodcholesterol
V09XA03;[131I]Iod-Humanalbumin
V09XX  ;Verschiedene Radiodiagnostika
